unique_id,timestamp,date0,eval_test,model_version,model_version_note,runtime
fe3eea25-59d2-449f-b295-09b8864892ab,1617643399.2576349,"('2017-11-29', '2019-05-31')",{'rmse': 343},0.1,supervised learing model for time-series,000:00:06
123d4088-4fd3-4efd-aced-feddceb68f0e,1617643407.7038789,"('2017-11-29', '2019-05-31')",{'rmse': 508},0.1,supervised learing model for time-series,000:00:08
a1ae6149-a723-4dd9-8ffd-61f994d69324,1617643415.5174065,"('2017-12-01', '2019-05-31')",{'rmse': 314},0.1,supervised learing model for time-series,000:00:07
a3a4683a-1b67-48a6-82b8-5c67c3b0fed0,1617643422.6324325,"('2017-11-29', '2019-05-31')",{'rmse': 1578},0.1,supervised learing model for time-series,000:00:07
4844865a-46b9-4949-8531-97f8c587bf41,1617643426.3556545,"('2018-04-19', '2019-05-01')",{'rmse': 898},0.1,supervised learing model for time-series,000:00:03
76c2dcb5-097d-4112-9841-df7a0acef522,1617643429.9810438,"('2018-04-25', '2019-05-12')",{'rmse': 3356},0.1,supervised learing model for time-series,000:00:03
918dd1d7-d292-4d43-8eea-f7b8e8012c43,1617644009.2781713,"('2017-11-29', '2019-05-31')",{'rmse': 18299},0.1,supervised learing model for time-series,000:00:08
7a68f5ee-1f02-4f50-9204-9caf13b683b1,1617644015.810993,"('2017-11-29', '2019-05-31')",{'rmse': 608},0.1,supervised learing model for time-series,000:00:06
7e5bc25e-a1f2-4090-8d22-faf181079a4e,1617644020.1737738,"('2017-12-05', '2019-05-11')",{'rmse': 66},0.1,supervised learing model for time-series,000:00:04
60306f3f-a50a-42db-9a77-96c0a0142623,1617644027.0172813,"('2017-11-29', '2019-05-31')",{'rmse': 19171},0.1,supervised learing model for time-series,000:00:06
5501ad60-a534-4c0f-b9d2-3657f1435811,1617644033.8825,"('2017-11-30', '2019-05-31')",{'rmse': 124},0.1,supervised learing model for time-series,000:00:06
f7c9cdb1-49ff-4116-9d2c-2d762c4d0809,1617644039.5804083,"('2017-11-29', '2019-05-31')",{'rmse': 168},0.1,supervised learing model for time-series,000:00:05
c0c1b27c-b152-4bc5-b4f1-df5269f341a8,1617644046.9368293,"('2017-11-29', '2019-05-31')",{'rmse': 467},0.1,supervised learing model for time-series,000:00:07
a61505d4-3b14-4594-a083-85ab95d6e124,1617644053.412997,"('2017-12-01', '2019-05-31')",{'rmse': 324},0.1,supervised learing model for time-series,000:00:06
e051f15f-467f-404c-8835-d1a835092227,1617644064.8685656,"('2017-11-29', '2019-05-31')",{'rmse': 1284},0.1,supervised learing model for time-series,000:00:11
e677abf9-8d34-46a6-9745-3925b1ed65dd,1617644069.2263398,"('2018-04-19', '2019-05-01')",{'rmse': 917},0.1,supervised learing model for time-series,000:00:04
25369944-dba2-42f7-82e6-ab3cd65c6ede,1617644072.6658037,"('2018-04-25', '2019-05-12')",{'rmse': 3355},0.1,supervised learing model for time-series,000:00:03
79c94a95-e8f2-43f2-8bce-e5c0b3c35245,1617645207.4806814,"('2017-11-29', '2019-05-31')",{'rmse': 17223},0.1,supervised learing model for time-series,000:00:08
0b15445f-fab2-45d3-ae9a-938c96f5df50,1617645213.9091885,"('2017-11-29', '2019-05-31')",{'rmse': 607},0.1,supervised learing model for time-series,000:00:06
e87ab0c0-ffb7-494a-829b-f763e35b6e14,1617645218.3295755,"('2017-12-05', '2019-05-11')",{'rmse': 65},0.1,supervised learing model for time-series,000:00:04
dcfbdaec-54c9-4da8-b06c-7e26977e4fa3,1617645224.978091,"('2017-11-29', '2019-05-31')",{'rmse': 18935},0.1,supervised learing model for time-series,000:00:06
f59a067f-b2f9-40ec-92d6-4d9b66b18140,1617645230.9445825,"('2017-11-30', '2019-05-31')",{'rmse': 103},0.1,supervised learing model for time-series,000:00:05
612a7bb9-54a8-4869-8b56-ed8bd8941632,1617645237.1108258,"('2017-11-29', '2019-05-31')",{'rmse': 392},0.1,supervised learing model for time-series,000:00:06
3dcea2da-021a-40e2-86dc-e3c93c962e1f,1617645244.199265,"('2017-11-29', '2019-05-31')",{'rmse': 494},0.1,supervised learing model for time-series,000:00:07
3af9f200-946b-43ae-b204-b50807535211,1617645250.3010678,"('2017-12-01', '2019-05-31')",{'rmse': 284},0.1,supervised learing model for time-series,000:00:06
3c100b5f-dacc-423b-b313-d4162b15d331,1617645257.0952256,"('2017-11-29', '2019-05-31')",{'rmse': 1737},0.1,supervised learing model for time-series,000:00:06
960e72a6-d971-4eeb-8f8f-ad0c39467a06,1617645260.9880106,"('2018-04-19', '2019-05-01')",{'rmse': 885},0.1,supervised learing model for time-series,000:00:03
c5de10f1-2d9b-49f4-81dc-930586a4567f,1617645265.000122,"('2018-04-25', '2019-05-12')",{'rmse': 3764},0.1,supervised learing model for time-series,000:00:04
a7b7cfde-a779-4914-863b-e194d11f7f5d,1617645957.0037103,"('2017-11-29', '2019-05-31')",{'rmse': 18460},0.1,supervised learing model for time-series,000:00:08
3ab1195f-8d52-47be-9e6e-d86a8da6e44e,1617646131.2335434,"('2017-11-29', '2019-05-31')",{'rmse': 16962},0.1,supervised learing model for time-series,000:00:09
a6aef5b6-5216-4305-a36b-10f2a614bb9e,1617646138.0619676,"('2017-11-29', '2019-05-31')",{'rmse': 555},0.1,supervised learing model for time-series,000:00:06
35d0fc3c-69ca-475e-9f16-28fae9941535,1617646142.8995886,"('2017-12-05', '2019-05-11')",{'rmse': 75},0.1,supervised learing model for time-series,000:00:04
94e6cff9-c8cc-4af0-9f1f-d55719656d8c,1617646149.5569324,"('2017-11-29', '2019-05-31')",{'rmse': 20679},0.1,supervised learing model for time-series,000:00:06
05fd1cf0-ed02-4080-918c-dd65993fa15e,1617646156.2415357,"('2017-11-30', '2019-05-31')",{'rmse': 109},0.1,supervised learing model for time-series,000:00:06
c77708de-a14b-41cf-80c1-6a7ac0533069,1617646162.8634408,"('2017-11-29', '2019-05-31')",{'rmse': 286},0.1,supervised learing model for time-series,000:00:06
159290cd-48a6-4cec-b714-88f81ed367d9,1617646171.7193952,"('2017-11-29', '2019-05-31')",{'rmse': 516},0.1,supervised learing model for time-series,000:00:08
1fe2ea8b-1343-4ff3-a94f-c113e1dfd8a2,1617646178.2862666,"('2017-12-01', '2019-05-31')",{'rmse': 174},0.1,supervised learing model for time-series,000:00:06
363408aa-111d-4469-8da3-7f66e4a8c07a,1617646184.9452875,"('2017-11-29', '2019-05-31')",{'rmse': 1714},0.1,supervised learing model for time-series,000:00:06
ce1c058d-0eb4-4535-8d56-80d7be017fcd,1617646188.4340296,"('2018-04-19', '2019-05-01')",{'rmse': 967},0.1,supervised learing model for time-series,000:00:03
e0a260c6-d4ca-42b5-b8f9-087af25e015c,1617646192.0773566,"('2018-04-25', '2019-05-12')",{'rmse': 2991},0.1,supervised learing model for time-series,000:00:03
18c93c67-d385-48a5-9852-b5838b445c40,1617724011.9858575,"('2017-11-29', '2019-05-31')",{'rmse': 18325},0.1,supervised learing model for time-series,000:00:12
40af4ea9-3f2f-4a72-b50d-7aee8ca02d5c,1617724020.020657,"('2017-11-29', '2019-05-31')",{'rmse': 611},0.1,supervised learing model for time-series,000:00:08
afbb98c4-ba4d-4fc4-8446-e006490dc4ab,1617724025.7732651,"('2017-12-05', '2019-05-11')",{'rmse': 66},0.1,supervised learing model for time-series,000:00:05
4ca34918-d3ca-4157-9d77-2044258c1145,1617724035.0190015,"('2017-11-29', '2019-05-31')",{'rmse': 20923},0.1,supervised learing model for time-series,000:00:09
7476d6a6-0704-4b84-9733-66118a49cc1c,1617724043.63906,"('2017-11-30', '2019-05-31')",{'rmse': 131},0.1,supervised learing model for time-series,000:00:08
fed05510-3327-4e91-8133-99368d05dba5,1617724052.3790493,"('2017-11-29', '2019-05-31')",{'rmse': 305},0.1,supervised learing model for time-series,000:00:08
d39a7d03-43f5-4c83-b56b-6a6a448789f9,1617724062.6967282,"('2017-11-29', '2019-05-31')",{'rmse': 463},0.1,supervised learing model for time-series,000:00:10
10279196-a519-4d07-8f2d-ae6a703715ef,1617724069.8163326,"('2017-12-01', '2019-05-31')",{'rmse': 339},0.1,supervised learing model for time-series,000:00:07
dd620159-622b-451d-b0e2-a23164fb4c8b,1617724076.68123,"('2017-11-29', '2019-05-31')",{'rmse': 1318},0.1,supervised learing model for time-series,000:00:06
bd809554-8dfe-490f-a9f7-0b159aab1094,1617724080.3144827,"('2018-04-19', '2019-05-01')",{'rmse': 866},0.1,supervised learing model for time-series,000:00:03
08734cdc-1f01-413e-9709-48403a1b9103,1617724083.7676227,"('2018-04-25', '2019-05-12')",{'rmse': 2995},0.1,supervised learing model for time-series,000:00:03
a61bcfc1-b70a-4a60-919f-95c96d65d794,1617727309.5849972,"('2017-11-29', '2019-05-31')",{'rmse': 15176},0.1,supervised learing model for time-series,000:00:11
c8c958ab-d856-424a-ad45-c22cf21cb0a1,1617727317.976719,"('2017-11-29', '2019-05-31')",{'rmse': 584},0.1,supervised learing model for time-series,000:00:08
efac91c1-a40a-4d50-b873-241f7f61add0,1617727323.9214635,"('2017-12-05', '2019-05-11')",{'rmse': 79},0.1,supervised learing model for time-series,000:00:05
1f638e1e-1014-4199-a199-3bb620b21e5d,1617727332.7978933,"('2017-11-29', '2019-05-31')",{'rmse': 18209},0.1,supervised learing model for time-series,000:00:08
817f7cd5-123d-4003-a9d2-90c0aa556675,1617727340.922777,"('2017-11-30', '2019-05-31')",{'rmse': 146},0.1,supervised learing model for time-series,000:00:08
6ff23c74-f180-439c-895c-7759055ba7fc,1617727348.9562988,"('2017-11-29', '2019-05-31')",{'rmse': 391},0.1,supervised learing model for time-series,000:00:08
c4ae93bd-c221-4f28-96ab-bf7ba4cefda7,1617727358.0537362,"('2017-11-29', '2019-05-31')",{'rmse': 493},0.1,supervised learing model for time-series,000:00:09
8ee71322-7460-4533-97c7-5207fbfc6bee,1617727366.4616106,"('2017-12-01', '2019-05-31')",{'rmse': 317},0.1,supervised learing model for time-series,000:00:08
3777a9de-b3b6-4f38-9ca6-0415827303dd,1617727375.2159145,"('2017-11-29', '2019-05-31')",{'rmse': 1801},0.1,supervised learing model for time-series,000:00:08
30c47034-135e-4f7d-96e8-120efdf17cc4,1617727380.1812181,"('2018-04-19', '2019-05-01')",{'rmse': 928},0.1,supervised learing model for time-series,000:00:04
407b239e-b452-41fc-baf9-bf98ae121ee9,1617727385.0379474,"('2018-04-25', '2019-05-12')",{'rmse': 2689},0.1,supervised learing model for time-series,000:00:04
75bff8ab-40a8-4ced-885c-07b3946d6d72,1617727864.300768,"('2017-11-29', '2019-05-31')",{'rmse': 16605},0.1,supervised learing model for time-series,000:00:11
17af2d58-2a3a-4374-821c-207429c8a9f5,1617727872.9641411,"('2017-11-29', '2019-05-31')",{'rmse': 590},0.1,supervised learing model for time-series,000:00:08
6bb5d1da-d3fe-4e07-a204-e96fe124934d,1617727879.0082211,"('2017-12-05', '2019-05-11')",{'rmse': 76},0.1,supervised learing model for time-series,000:00:06
4b550ff0-fb89-47e3-a5e1-4b8f6366346e,1617727887.9116168,"('2017-11-29', '2019-05-31')",{'rmse': 19793},0.1,supervised learing model for time-series,000:00:08
24ac7ddd-3c39-486b-8249-6a96bd5162bb,1617727896.0166655,"('2017-11-30', '2019-05-31')",{'rmse': 112},0.1,supervised learing model for time-series,000:00:08
78af2ed3-9050-42f2-bbce-46a0d8f22dde,1617727904.1082573,"('2017-11-29', '2019-05-31')",{'rmse': 362},0.1,supervised learing model for time-series,000:00:08
8ec3b78f-a17c-4406-89e6-5dd9728aaef9,1617727913.1309328,"('2017-11-29', '2019-05-31')",{'rmse': 540},0.1,supervised learing model for time-series,000:00:09
e826bd9e-f138-4835-85cc-b6397477e801,1617727921.504688,"('2017-12-01', '2019-05-31')",{'rmse': 180},0.1,supervised learing model for time-series,000:00:08
a60de529-6b7e-4455-8689-9af102688ae8,1617727930.7499485,"('2017-11-29', '2019-05-31')",{'rmse': 1214},0.1,supervised learing model for time-series,000:00:09
a8e2708f-3c68-4dd4-a258-51e1a01f0d67,1617727935.6224537,"('2018-04-19', '2019-05-01')",{'rmse': 858},0.1,supervised learing model for time-series,000:00:04
87264329-1801-4d76-813d-3461da98a928,1617727940.5811174,"('2018-04-25', '2019-05-12')",{'rmse': 2705},0.1,supervised learing model for time-series,000:00:04
bed445b8-0d6a-4de3-9581-d97285027778,1617728621.6580975,"('2017-11-29', '2019-05-31')",{'rmse': 18514},0.1,supervised learing model for time-series,000:00:08
f74751e8-9c32-4b88-b777-f98da3977d27,1617728627.889583,"('2017-11-29', '2019-05-31')",{'rmse': 591},0.1,supervised learing model for time-series,000:00:06
af35a7e4-9a57-4e1a-8bc9-d74a13f0bc2d,1617728632.1771765,"('2017-12-05', '2019-05-11')",{'rmse': 70},0.1,supervised learing model for time-series,000:00:04
48cbbf63-49c1-4a8b-87ab-f4f49b47a967,1617728638.7881007,"('2017-11-29', '2019-05-31')",{'rmse': 19742},0.1,supervised learing model for time-series,000:00:06
71ebb843-47ee-4977-aceb-9a507afa0281,1617728644.8362715,"('2017-11-30', '2019-05-31')",{'rmse': 139},0.1,supervised learing model for time-series,000:00:06
2e55bf7e-8c83-445e-bfc4-287d0976d2fb,1617728650.4088876,"('2017-11-29', '2019-05-31')",{'rmse': 155},0.1,supervised learing model for time-series,000:00:05
491e30e4-37af-4f28-836e-f175e9695038,1617728657.4749131,"('2017-11-29', '2019-05-31')",{'rmse': 510},0.1,supervised learing model for time-series,000:00:07
6a983ab6-8309-4f4b-8650-301bed02edbf,1617728663.7130039,"('2017-12-01', '2019-05-31')",{'rmse': 209},0.1,supervised learing model for time-series,000:00:06
8ab5e151-996a-4fe0-acbe-4503a58af738,1617728670.3464284,"('2017-11-29', '2019-05-31')",{'rmse': 1269},0.1,supervised learing model for time-series,000:00:06
3932abb0-e7b0-49f0-9c5a-f455137e14cb,1617728673.712581,"('2018-04-19', '2019-05-01')",{'rmse': 930},0.1,supervised learing model for time-series,000:00:03
e4bf065c-82d0-4c98-8179-05e471de9d5d,1617728677.2019243,"('2018-04-25', '2019-05-12')",{'rmse': 2351},0.1,supervised learing model for time-series,000:00:03
b9361edb-da7f-4084-ac36-cdc08adb0706,1617729585.888426,"('2017-11-29', '2019-05-31')",{'rmse': 17976},0.1,supervised learing model for time-series,000:00:08
4fafc7f9-4c99-4373-a98d-9ffb9ba3cdfa,1617729592.2655723,"('2017-11-29', '2019-05-31')",{'rmse': 637},0.1,supervised learing model for time-series,000:00:06
30fe51b3-d501-4f06-9702-4150a072462e,1617729596.5834956,"('2017-12-05', '2019-05-11')",{'rmse': 80},0.1,supervised learing model for time-series,000:00:04
788c61c4-cf31-4253-92b7-a9085a89780a,1617729603.1923559,"('2017-11-29', '2019-05-31')",{'rmse': 18995},0.1,supervised learing model for time-series,000:00:06
29f1fdac-ce25-416e-bd17-88d181766af9,1617729609.0897624,"('2017-11-30', '2019-05-31')",{'rmse': 121},0.1,supervised learing model for time-series,000:00:05
1187fa37-f3ca-40e5-a8a3-2321b2bba19c,1617729614.9968626,"('2017-11-29', '2019-05-31')",{'rmse': 452},0.1,supervised learing model for time-series,000:00:05
b8bab5c7-37e2-4c38-80b0-259776bc9e9f,1617729621.875478,"('2017-11-29', '2019-05-31')",{'rmse': 496},0.1,supervised learing model for time-series,000:00:06
11fcbf02-5c9f-493c-a0ba-e3a33b9fcd7d,1617729628.0405362,"('2017-12-01', '2019-05-31')",{'rmse': 233},0.1,supervised learing model for time-series,000:00:06
03d73f75-df18-4bfc-9915-2efc51a9fc3d,1617729634.7022896,"('2017-11-29', '2019-05-31')",{'rmse': 1776},0.1,supervised learing model for time-series,000:00:06
970f0fe7-b33f-441c-9d0b-91d47bfd0fa3,1617729638.1261044,"('2018-04-19', '2019-05-01')",{'rmse': 976},0.1,supervised learing model for time-series,000:00:03
aaece1ad-9d2f-466a-b382-78403221007c,1617729641.6133432,"('2018-04-25', '2019-05-12')",{'rmse': 3435},0.1,supervised learing model for time-series,000:00:03
c307b4ed-f9e1-4197-8b8e-d925cc9a7606,1617729802.8944974,"('2017-11-29', '2019-05-31')",{'rmse': 17047},0.1,supervised learing model for time-series,000:00:08
e59a8e6b-ff59-4866-b8f6-6291a9184872,1617729809.4436805,"('2017-11-29', '2019-05-31')",{'rmse': 579},0.1,supervised learing model for time-series,000:00:06
f1cd990e-4e56-4952-8f25-e764139fc8cf,1617729813.7969892,"('2017-12-05', '2019-05-11')",{'rmse': 72},0.1,supervised learing model for time-series,000:00:04
a3564a93-d219-4431-9281-75cc660226f3,1617729820.700399,"('2017-11-29', '2019-05-31')",{'rmse': 19317},0.1,supervised learing model for time-series,000:00:06
93c706d5-1ee2-460a-8dcf-dfb9aea0c9ae,1617729826.9010422,"('2017-11-30', '2019-05-31')",{'rmse': 131},0.1,supervised learing model for time-series,000:00:06
d28c1551-008e-4214-a24c-e8ca83f60afd,1617729832.654901,"('2017-11-29', '2019-05-31')",{'rmse': 278},0.1,supervised learing model for time-series,000:00:05
fd40250c-a12c-4d63-9b6e-d2cca7e84aca,1617729839.9200346,"('2017-11-29', '2019-05-31')",{'rmse': 498},0.1,supervised learing model for time-series,000:00:07
e972eb17-b1ab-47ab-addf-7c9b1ae99c26,1617729846.467365,"('2017-12-01', '2019-05-31')",{'rmse': 345},0.1,supervised learing model for time-series,000:00:06
f003b4cf-25dc-465e-b3c4-7922a7862964,1617729853.349713,"('2017-11-29', '2019-05-31')",{'rmse': 1691},0.1,supervised learing model for time-series,000:00:06
4b4e8032-2285-4727-a473-26fa09f7c2d7,1617729856.770979,"('2018-04-19', '2019-05-01')",{'rmse': 828},0.1,supervised learing model for time-series,000:00:03
c1cbf412-11c9-4f3d-98c1-016fd9314b3a,1617729860.221345,"('2018-04-25', '2019-05-12')",{'rmse': 2340},0.1,supervised learing model for time-series,000:00:03
56fb19f1-9fda-40d2-b735-e18352d7477e,1617729927.1234186,"('2017-11-29', '2019-05-31')",{'rmse': 16448},0.1,supervised learing model for time-series,000:00:08
b012dbbe-3ddd-45cc-aad1-437259151a6e,1617729933.2933855,"('2017-11-29', '2019-05-31')",{'rmse': 617},0.1,supervised learing model for time-series,000:00:06
8e6e794a-6c9e-41ef-8ca9-bfcc7658053b,1617729937.5952973,"('2017-12-05', '2019-05-11')",{'rmse': 61},0.1,supervised learing model for time-series,000:00:04
16ac8e41-6af8-4756-a0c9-08aa24187a54,1617729944.3663735,"('2017-11-29', '2019-05-31')",{'rmse': 22356},0.1,supervised learing model for time-series,000:00:06
529226db-d8d5-4d07-97a7-8f63040a8649,1617729950.6477346,"('2017-11-30', '2019-05-31')",{'rmse': 143},0.1,supervised learing model for time-series,000:00:06
6b0d4a16-fb09-414f-9b38-e5da8dd2a252,1617729956.5573611,"('2017-11-29', '2019-05-31')",{'rmse': 272},0.1,supervised learing model for time-series,000:00:05
b77b1b7e-197f-4051-b92b-e106e4476df8,1617729963.5591667,"('2017-11-29', '2019-05-31')",{'rmse': 504},0.1,supervised learing model for time-series,000:00:07
4dfeb55f-b616-47d1-95cf-5ba1a58232e0,1617729969.9295516,"('2017-12-01', '2019-05-31')",{'rmse': 203},0.1,supervised learing model for time-series,000:00:06
accfede9-2d38-4b0a-95ae-96ec1c0a9c82,1617729976.659763,"('2017-11-29', '2019-05-31')",{'rmse': 1275},0.1,supervised learing model for time-series,000:00:06
edbd392c-96e8-449a-8136-71081c2e7594,1617729980.0902317,"('2018-04-19', '2019-05-01')",{'rmse': 980},0.1,supervised learing model for time-series,000:00:03
661b8503-1335-46fa-97a1-3c336dfbc90f,1617729983.469889,"('2018-04-25', '2019-05-12')",{'rmse': 2340},0.1,supervised learing model for time-series,000:00:03
1708c736-3954-4d34-babc-8802038b0eb7,1617730382.8255572,"('2017-11-29', '2019-05-31')",{'rmse': 19926},0.1,supervised learing model for time-series,000:00:08
dd780a16-d1e1-4262-82ea-9216134c9d79,1617730389.0588937,"('2017-11-29', '2019-05-31')",{'rmse': 642},0.1,supervised learing model for time-series,000:00:06
b61daae6-829a-4a9f-bd58-c40ca9295dee,1617730393.3397381,"('2017-12-05', '2019-05-11')",{'rmse': 78},0.1,supervised learing model for time-series,000:00:04
4be95d52-071a-41c2-9aff-210e7aa33d62,1617730400.0351079,"('2017-11-29', '2019-05-31')",{'rmse': 23146},0.1,supervised learing model for time-series,000:00:06
89b2a89e-5bd0-4c94-acbe-2c87721b6218,1617730406.008403,"('2017-11-30', '2019-05-31')",{'rmse': 131},0.1,supervised learing model for time-series,000:00:05
1fdc2498-6c65-4a4f-98e3-d69499317584,1617730411.7547495,"('2017-11-29', '2019-05-31')",{'rmse': 434},0.1,supervised learing model for time-series,000:00:05
12b21cbc-8478-4ecd-a903-9439c6b61829,1617730418.633256,"('2017-11-29', '2019-05-31')",{'rmse': 506},0.1,supervised learing model for time-series,000:00:06
5b315879-eaf7-4e38-98ca-6574134271d9,1617730424.712807,"('2017-12-01', '2019-05-31')",{'rmse': 300},0.1,supervised learing model for time-series,000:00:06
11e3a731-a972-480e-88e1-49b74e500ba5,1617730431.1350002,"('2017-11-29', '2019-05-31')",{'rmse': 1466},0.1,supervised learing model for time-series,000:00:06
420f6401-1b3f-4c43-96a7-9bcfd14f7fa9,1617730434.5399928,"('2018-04-19', '2019-05-01')",{'rmse': 866},0.1,supervised learing model for time-series,000:00:03
eb322335-bb60-4c9e-85c6-489a7d1c1580,1617730438.0108395,"('2018-04-25', '2019-05-12')",{'rmse': 3356},0.1,supervised learing model for time-series,000:00:03
40c7bbbf-5902-4f3b-9166-68222d6d701f,1617731882.512125,"('2017-11-29', '2019-05-31')",{'rmse': 15975},0.1,supervised learing model for time-series,000:00:14
97f38001-1494-43d7-975d-71653a295459,1617731893.4354498,"('2017-11-29', '2019-05-31')",{'rmse': 597},0.1,supervised learing model for time-series,000:00:10
5cfe5c18-87aa-44c5-ab0f-6b6ec174974f,1617731901.348481,"('2017-12-05', '2019-05-11')",{'rmse': 64},0.1,supervised learing model for time-series,000:00:07
f0e41a6d-e8cb-45de-986e-f767983d2fe9,1617731912.2070885,"('2017-11-29', '2019-05-31')",{'rmse': 18120},0.1,supervised learing model for time-series,000:00:10
255c2dd5-3988-4e9c-8c00-3823ee9b446e,1617731923.295443,"('2017-11-30', '2019-05-31')",{'rmse': 134},0.1,supervised learing model for time-series,000:00:11
ff1afcf2-dad3-47b1-961f-9e451c2eee93,1617731932.8716567,"('2017-11-29', '2019-05-31')",{'rmse': 196},0.1,supervised learing model for time-series,000:00:09
330513e7-0ba3-453c-978f-5805e6d1732f,1617731944.1861088,"('2017-11-29', '2019-05-31')",{'rmse': 550},0.1,supervised learing model for time-series,000:00:11
330ca493-7607-419c-a476-ea25dd8a3096,1617731954.8595812,"('2017-12-01', '2019-05-31')",{'rmse': 183},0.1,supervised learing model for time-series,000:00:10
c13d966d-2d77-445c-8b09-64e258a5a22a,1617731966.4254658,"('2017-11-29', '2019-05-31')",{'rmse': 1567},0.1,supervised learing model for time-series,000:00:11
cdadc071-0e2c-45c2-be86-5b640322f276,1617731972.905243,"('2018-04-19', '2019-05-01')",{'rmse': 977},0.1,supervised learing model for time-series,000:00:06
27c9e710-3cce-4eac-9cd7-2ac94c9b0ba8,1617731979.9954433,"('2018-04-25', '2019-05-12')",{'rmse': 2689},0.1,supervised learing model for time-series,000:00:07
f2537ded-48ae-471a-bf87-02b2efecc809,1617732813.139625,"('2017-11-29', '2019-05-31')",{'rmse': 18446},0.1,supervised learing model for time-series,000:00:08
e96df6fd-c0d1-4469-9bdc-0e2ee0b522ce,1617732819.4879525,"('2017-11-29', '2019-05-31')",{'rmse': 585},0.1,supervised learing model for time-series,000:00:06
743d5492-8b66-43e7-9d8d-3ac0d90f29bd,1617732823.877269,"('2017-12-05', '2019-05-11')",{'rmse': 85},0.1,supervised learing model for time-series,000:00:04
9b3f76db-5ad2-4158-bda2-eebdd1ea3596,1617732830.606591,"('2017-11-29', '2019-05-31')",{'rmse': 17880},0.1,supervised learing model for time-series,000:00:06
e62690f6-118d-470c-9d2f-415eb991e365,1617732836.7211175,"('2017-11-30', '2019-05-31')",{'rmse': 134},0.1,supervised learing model for time-series,000:00:06
4db23ab6-7d5e-4201-b704-95b8b19608a8,1617732842.6814566,"('2017-11-29', '2019-05-31')",{'rmse': 399},0.1,supervised learing model for time-series,000:00:05
0989b80f-4e5b-4783-a5c7-d31ccea97dc8,1617732849.6425781,"('2017-11-29', '2019-05-31')",{'rmse': 516},0.1,supervised learing model for time-series,000:00:06
25d917de-d5bb-456a-a0ce-f90a471f5b0d,1617732855.9100997,"('2017-12-01', '2019-05-31')",{'rmse': 322},0.1,supervised learing model for time-series,000:00:06
7c1b38fe-5d1b-4b92-984d-524b350b23c8,1617732862.551568,"('2017-11-29', '2019-05-31')",{'rmse': 1433},0.1,supervised learing model for time-series,000:00:06
